time: 0.074083; process: 2; threads: 1; node: 1; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 0; gpu: 1; process_lim: 2; gpu_threshold: 0 
time: 0.040772; process: 7; threads: 1; node: 1; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 0; gpu: 1; process_lim: 7; gpu_threshold: 0 
time: 0.021265; process: 7; threads: 1; node: 1; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 0; gpu: 1; process_lim: 7; gpu_threshold: 0 
time: 2.282537; process: 7; threads: 1; node: 1; image: images/original/Campusplan-Hausnr.gif; n_images: 1; w: 9932; h: 7016; beta: 1; root_work: 0; gpu: 1; process_lim: 7; gpu_threshold: 0 
time: 2.208664; process: 7; threads: 1; node: 1; image: images/original/Campusplan-Mobilitaetsbeschraenkte.gif; n_images: 1; w: 9933; h: 7016; beta: 1; root_work: 0; gpu: 1; process_lim: 7; gpu_threshold: 0 
time: 0.006365; process: 7; threads: 1; node: 1; image: images/original/fire.gif; n_images: 33; w: 30; h: 60; beta: 1; root_work: 0; gpu: 1; process_lim: 7; gpu_threshold: 0 
time: 0.004481; process: 7; threads: 1; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 0; gpu: 1; process_lim: 7; gpu_threshold: 0 
time: 0.284649; process: 7; threads: 1; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 0; gpu: 1; process_lim: 7; gpu_threshold: 0 
time: 0.701884; process: 7; threads: 1; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 0; gpu: 1; process_lim: 7; gpu_threshold: 0 
time: 0.004518; process: 7; threads: 1; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 0; gpu: 1; process_lim: 7; gpu_threshold: 0 
time: 0.022268; process: 7; threads: 1; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 0; gpu: 1; process_lim: 7; gpu_threshold: 0 
time: 0.095306; process: 7; threads: 1; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 0; gpu: 1; process_lim: 7; gpu_threshold: 0 
time: 0.070466; process: 7; threads: 1; node: 1; image: images/original/tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif; n_images: 10; w: 480; h: 480; beta: 1; root_work: 0; gpu: 1; process_lim: 7; gpu_threshold: 0 
time: 0.033521; process: 7; threads: 1; node: 1; image: images/original/wave.gif; n_images: 1; w: 1024; h: 1024; beta: 1; root_work: 0; gpu: 1; process_lim: 7; gpu_threshold: 0 
time: 0.046948; process: 8; threads: 1; node: 1; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 1; gpu: 1; process_lim: 8; gpu_threshold: 0 
time: 0.068691; process: 8; threads: 1; node: 1; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 1; gpu: 1; process_lim: 8; gpu_threshold: 0 
time: 0.001619; process: 8; threads: 1; node: 1; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 1; gpu: 1; process_lim: 8; gpu_threshold: 0 
time: 0.028373; process: 8; threads: 1; node: 1; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 1; gpu: 1; process_lim: 8; gpu_threshold: 0 
time: 0.023283; process: 8; threads: 1; node: 1; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 1; gpu: 1; process_lim: 8; gpu_threshold: 0 
time: 2.222048; process: 8; threads: 1; node: 1; image: images/original/Campusplan-Hausnr.gif; n_images: 1; w: 9932; h: 7016; beta: 1; root_work: 1; gpu: 1; process_lim: 8; gpu_threshold: 0 
time: 2.325144; process: 8; threads: 1; node: 1; image: images/original/Campusplan-Mobilitaetsbeschraenkte.gif; n_images: 1; w: 9933; h: 7016; beta: 1; root_work: 1; gpu: 1; process_lim: 8; gpu_threshold: 0 
time: 0.001565; process: 8; threads: 1; node: 1; image: images/original/fire.gif; n_images: 33; w: 30; h: 60; beta: 1; root_work: 1; gpu: 1; process_lim: 8; gpu_threshold: 0 
time: 0.006370; process: 8; threads: 1; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 1; gpu: 1; process_lim: 8; gpu_threshold: 0 
time: 0.242785; process: 8; threads: 1; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 1; gpu: 1; process_lim: 8; gpu_threshold: 0 
time: 0.511302; process: 8; threads: 1; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 1; gpu: 1; process_lim: 8; gpu_threshold: 0 
time: 0.001972; process: 8; threads: 1; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 1; gpu: 1; process_lim: 8; gpu_threshold: 0 
time: 0.021296; process: 8; threads: 1; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 1; gpu: 1; process_lim: 8; gpu_threshold: 0 
time: 0.095001; process: 8; threads: 1; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 1; gpu: 1; process_lim: 8; gpu_threshold: 0 
time: 0.071845; process: 8; threads: 1; node: 1; image: images/original/tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif; n_images: 10; w: 480; h: 480; beta: 1; root_work: 1; gpu: 1; process_lim: 8; gpu_threshold: 0 
time: 0.044554; process: 8; threads: 1; node: 1; image: images/original/wave.gif; n_images: 1; w: 1024; h: 1024; beta: 1; root_work: 1; gpu: 1; process_lim: 8; gpu_threshold: 0 
time: 0.088671; process: 2; threads: 1; node: 1; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 5000 
time: 0.107559; process: 2; threads: 1; node: 1; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 5000 
time: 0.001371; process: 2; threads: 1; node: 1; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 5000 
time: 0.051390; process: 2; threads: 1; node: 1; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 5000 
time: 0.036805; process: 2; threads: 1; node: 1; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 5000 
time: 3.941990; process: 2; threads: 1; node: 1; image: images/original/Campusplan-Hausnr.gif; n_images: 1; w: 9932; h: 7016; beta: 1; root_work: 0; gpu: 1; process_lim: 2; gpu_threshold: 5000 
time: 4.069105; process: 2; threads: 1; node: 1; image: images/original/Campusplan-Mobilitaetsbeschraenkte.gif; n_images: 1; w: 9933; h: 7016; beta: 1; root_work: 0; gpu: 1; process_lim: 2; gpu_threshold: 5000 
time: 0.002675; process: 2; threads: 1; node: 1; image: images/original/fire.gif; n_images: 33; w: 30; h: 60; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 5000 
time: 0.006826; process: 2; threads: 1; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 5000 
time: 0.572715; process: 2; threads: 1; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 5000 
time: 1.002379; process: 2; threads: 1; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 5000 
time: 0.002287; process: 2; threads: 1; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 5000 
time: 0.033275; process: 2; threads: 1; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 5000 
time: 0.137926; process: 2; threads: 1; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 5000 
time: 0.106723; process: 2; threads: 1; node: 1; image: images/original/tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif; n_images: 10; w: 480; h: 480; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 5000 
time: 0.067086; process: 2; threads: 1; node: 1; image: images/original/wave.gif; n_images: 1; w: 1024; h: 1024; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 5000 
time: 0.055752; process: 3; threads: 1; node: 1; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 5000 
time: 0.088849; process: 3; threads: 1; node: 1; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 5000 
time: 0.001603; process: 3; threads: 1; node: 1; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 5000 
time: 0.050883; process: 3; threads: 1; node: 1; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 5000 
time: 0.029846; process: 3; threads: 1; node: 1; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 5000 
time: 3.640002; process: 3; threads: 1; node: 1; image: images/original/Campusplan-Hausnr.gif; n_images: 1; w: 9932; h: 7016; beta: 1; root_work: 0; gpu: 1; process_lim: 3; gpu_threshold: 5000 
time: 3.010397; process: 3; threads: 1; node: 1; image: images/original/Campusplan-Mobilitaetsbeschraenkte.gif; n_images: 1; w: 9933; h: 7016; beta: 1; root_work: 0; gpu: 1; process_lim: 3; gpu_threshold: 5000 
time: 0.001439; process: 3; threads: 1; node: 1; image: images/original/fire.gif; n_images: 33; w: 30; h: 60; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 5000 
time: 0.005413; process: 3; threads: 1; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 5000 
time: 0.405702; process: 3; threads: 1; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 5000 
time: 0.985112; process: 3; threads: 1; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 5000 
